game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2022_04_CLE_ATL,2022,4,ATL,CLE,2022-10-02,-1.0,-2.4854577,-2.4586573,-2.5658588,-3.2720234647561552
2022_04_BUF_BAL,2022,4,BAL,BUF,2022-10-02,-3.0,-4.7113585,-4.3920684,-5.66923,-3.8371223267809746
2022_04_WAS_DAL,2022,4,DAL,WAS,2022-10-02,3.0,4.0839376,4.167742,3.8325243,2.5845528334016485
2022_04_SEA_DET,2022,4,DET,SEA,2022-10-02,3.0,-4.6234503,-4.559314,-4.815859,-3.7578093141464803
2022_04_LAC_HOU,2022,4,HOU,LAC,2022-10-02,-5.5,-7.634414,-8.524456,-4.9642887,-7.546382224047414
2022_04_TEN_IND,2022,4,IND,TEN,2022-10-02,4.5,-2.127314,-2.8041174,-0.096903324,-3.6563289597631066
2022_04_CHI_NYG,2022,4,NYG,CHI,2022-10-02,3.0,1.9751111,1.7244993,2.7269464,2.246771375444618
2022_04_JAX_PHI,2022,4,PHI,JAX,2022-10-02,6.5,5.5062585,5.1459703,6.5871224,6.587948746558785
2022_04_NYJ_PIT,2022,4,PIT,NYJ,2022-10-02,3.0,8.658443,8.845857,8.096204,8.994390019529764
2022_04_ARI_CAR,2022,4,CAR,ARI,2022-10-02,1.0,-1.7105007,-2.3256972,0.13508892,-2.3172582722106574
2022_04_NE_GB,2022,4,GB,NE,2022-10-02,10.0,7.407983,7.570491,6.920459,6.909858072139464
2022_04_DEN_LV,2022,4,LV,DEN,2022-10-02,2.5,-0.99153745,-1.4215127,0.29838836,-1.4881783057985016
2022_04_KC_TB,2022,4,TB,KC,2022-10-02,1.0,-0.23533678,0.12486382,-1.3159386,-0.07293647166741145
2022_04_LA_SF,2022,4,SF,LA,2022-10-03,1.0,3.3489184,3.1945992,3.8118768,2.3005860107548823
2022_05_IND_DEN,2022,5,DEN,IND,2022-10-06,3.5,3.8129563,4.0614877,3.0673616,3.7739951204975006
2022_05_NYG_GB,2022,5,GB,NYG,2022-10-09,8.5,10.258145,10.365916,9.934833,7.849849785890419
2022_05_PIT_BUF,2022,5,BUF,PIT,2022-10-09,14.0,17.101398,16.626896,18.524908,13.115629785374143
2022_05_LAC_CLE,2022,5,CLE,LAC,2022-10-09,-1.0,3.6696093,3.8246906,3.204366,5.405444834822209
2022_05_HOU_JAX,2022,5,JAX,HOU,2022-10-09,7.0,12.357016,12.482522,11.980497,12.558726026079286
2022_05_CHI_MIN,2022,5,MIN,CHI,2022-10-09,10.0,12.362417,12.627373,11.567552,11.322189322614706
2022_05_DET_NE,2022,5,NE,DET,2022-10-09,3.0,9.748596,9.984471,9.040972,7.418039453239896
2022_05_SEA_NO,2022,5,NO,SEA,2022-10-09,5.5,-0.36273152,-1.232989,2.248041,0.9627759817873656
2022_05_MIA_NYJ,2022,5,NYJ,MIA,2022-10-09,-3.0,-4.1517863,-4.0851355,-4.351739,-4.177753291617278
2022_05_ATL_TB,2022,5,TB,ATL,2022-10-09,10.5,10.150854,9.789207,11.235796,8.945283240048647
2022_05_TEN_WAS,2022,5,WAS,TEN,2022-10-09,-1.0,-3.787728,-4.3945136,-1.9673721,-2.4365029317093407
2022_05_SF_CAR,2022,5,CAR,SF,2022-10-09,-6.0,-10.332428,-10.757759,-9.056437,-8.177318293884007
2022_05_PHI_ARI,2022,5,ARI,PHI,2022-10-09,-5.5,-9.337346,-9.931578,-7.5546503,-9.567615325267559
2022_05_DAL_LA,2022,5,LA,DAL,2022-10-09,5.5,4.2929506,3.9941275,5.1894193,4.964386997865203
2022_05_CIN_BAL,2022,5,BAL,CIN,2022-10-09,3.0,2.6176634,2.6339543,2.5687907,3.150458092586229
2022_05_LV_KC,2022,5,KC,LV,2022-10-10,7.5,8.365591,8.790636,7.0904574,8.030985940037878
2022_06_WAS_CHI,2022,6,CHI,WAS,2022-10-13,-1.0,-1.5297976,-1.394466,-1.9357921,-2.247969647309809
2022_06_SF_ATL,2022,6,ATL,SF,2022-10-16,-3.5,-6.375835,-5.422436,-9.236031,-3.7165130172847305
2022_06_NE_CLE,2022,6,CLE,NE,2022-10-16,2.5,1.0798951,1.0720645,1.103387,0.6166841720682358
2022_06_NYJ_GB,2022,6,GB,NYJ,2022-10-16,7.5,7.678091,7.392885,8.53371,7.222937054242133
2022_06_JAX_IND,2022,6,IND,JAX,2022-10-16,1.0,4.611432,4.538946,4.828889,4.595179119299346
2022_06_MIN_MIA,2022,6,MIA,MIN,2022-10-16,-3.0,-3.1066117,-2.168801,-5.9200444,-2.1160540740970686
2022_06_CIN_NO,2022,6,NO,CIN,2022-10-16,-3.0,-2.7274194,-2.4646833,-3.5156274,-3.0736277454022853
2022_06_BAL_NYG,2022,6,NYG,BAL,2022-10-16,-5.5,-3.1845088,-4.125276,-0.36220753,-2.989580865739271
2022_06_TB_PIT,2022,6,PIT,TB,2022-10-16,-10.0,-7.866642,-7.620742,-8.604344,-5.975998959222477
2022_06_CAR_LA,2022,6,LA,CAR,2022-10-16,10.0,11.705814,11.353781,12.761915,10.37466687455515
2022_06_ARI_SEA,2022,6,SEA,ARI,2022-10-16,-2.5,1.8370402,2.5712776,-0.365672,1.028804608351715
2022_06_BUF_KC,2022,6,KC,BUF,2022-10-16,-2.5,0.6873032,1.6572055,-2.2224035,2.2694285872335476
2022_06_DAL_PHI,2022,6,PHI,DAL,2022-10-16,6.5,2.2837577,3.2463331,-0.60396826,5.794521738069974
2022_06_DEN_LAC,2022,6,LAC,DEN,2022-10-17,3.5,4.066484,4.6645956,2.272149,4.867212725529107
2022_07_NO_ARI,2022,7,ARI,NO,2022-10-20,2.5,-5.01866,-6.022154,-2.0081792,-4.612406508697941
2022_07_CLE_BAL,2022,7,BAL,CLE,2022-10-23,6.5,5.9257436,5.644377,6.769842,6.770137016291428
2022_07_TB_CAR,2022,7,CAR,TB,2022-10-23,-13.0,-9.887009,-8.125587,-15.171274,-8.283356309804415
2022_07_ATL_CIN,2022,7,CIN,ATL,2022-10-23,6.5,2.8079727,2.1528049,4.773476,1.9253054776661274
2022_07_DET_DAL,2022,7,DAL,DET,2022-10-23,7.0,8.555046,8.3349085,9.215458,8.587044598580547
2022_07_NYG_JAX,2022,7,JAX,NYG,2022-10-23,3.0,7.8790064,8.550728,5.8638425,4.781603677820647
2022_07_IND_TEN,2022,7,TEN,IND,2022-10-23,2.5,2.5109596,2.371891,2.928165,1.313858847473227
2022_07_GB_WAS,2022,7,WAS,GB,2022-10-23,-4.0,-8.735822,-8.39365,-9.762338,-8.184367937100975
2022_07_NYJ_DEN,2022,7,DEN,NYJ,2022-10-23,-2.0,-1.4269103,-1.4525412,-1.3500174,-0.8486783986219488
2022_07_HOU_LV,2022,7,LV,HOU,2022-10-23,7.0,6.5363026,6.6517506,6.1899576,5.502902460237395
2022_07_SEA_LAC,2022,7,LAC,SEA,2022-10-23,5.5,4.7115006,4.0788774,6.6093707,3.9380663594974648
2022_07_KC_SF,2022,7,SF,KC,2022-10-23,-1.0,2.6673799,3.363668,0.5785155,2.635239317109805
2022_07_PIT_MIA,2022,7,MIA,PIT,2022-10-23,7.5,10.082602,10.6084585,8.50503,10.63072373764596
2022_07_CHI_NE,2022,7,NE,CHI,2022-10-24,9.5,9.155306,9.310599,8.689428,7.7520778001485695
2022_08_BAL_TB,2022,8,TB,BAL,2022-10-27,2.0,-2.683817,-3.3256555,-0.7583009,-1.735720460245632
2022_08_DEN_JAX,2022,8,JAX,DEN,2022-10-30,1.0,-0.07948607,-0.09055821,-0.046269655,0.7542093811347239
2022_08_CAR_ATL,2022,8,ATL,CAR,2022-10-30,4.5,3.8325903,2.8999724,6.6304445,3.174877366102269
2022_08_CHI_DAL,2022,8,DAL,CHI,2022-10-30,10.5,12.586105,12.738332,12.129426,10.013771262907905
2022_08_MIA_DET,2022,8,DET,MIA,2022-10-30,-3.5,-3.5598984,-3.2072718,-4.617778,-3.6517288363198324
2022_08_ARI_MIN,2022,8,MIN,ARI,2022-10-30,4.0,7.641218,7.312896,8.626186,6.865666491455179
2022_08_LV_NO,2022,8,NO,LV,2022-10-30,-1.0,2.948656,3.567635,1.0917192,4.56229507945188
2022_08_NE_NYJ,2022,8,NYJ,NE,2022-10-30,-3.0,-5.4846888,-5.93455,-4.1351047,-5.562722926581876
2022_08_PIT_PHI,2022,8,PHI,PIT,2022-10-30,11.0,10.526142,10.761458,9.820195,8.70475987632368
2022_08_TEN_HOU,2022,8,HOU,TEN,2022-10-30,-1.0,-2.3845904,-3.2255218,0.13820326,-3.0583003040626804
2022_08_WAS_IND,2022,8,IND,WAS,2022-10-30,3.0,3.2595446,3.4189534,2.7813177,1.792939503940204
2022_08_SF_LA,2022,8,LA,SF,2022-10-30,-1.0,-3.0449414,-2.671314,-4.1658235,-0.6032241824781741
2022_08_NYG_SEA,2022,8,SEA,NYG,2022-10-30,3.0,4.8301272,5.144789,3.8861403,1.4236545980984123
2022_08_GB_BUF,2022,8,BUF,GB,2022-10-30,10.5,9.969654,10.246165,9.14012,8.725056743440883
2022_08_CIN_CLE,2022,8,CLE,CIN,2022-10-31,-3.0,-2.9552245,-2.6951509,-3.7354445,-3.858121306390406
2022_09_PHI_HOU,2022,9,HOU,PHI,2022-11-03,-14.0,-10.783946,-9.948076,-13.291556,-9.073350973732673
2022_09_LAC_ATL,2022,9,ATL,LAC,2022-11-06,-2.5,-6.2627974,-6.253662,-6.290202,-6.1991210201722495
2022_09_MIA_CHI,2022,9,CHI,MIA,2022-11-06,-4.0,-5.6052146,-4.9741015,-7.498554,-4.88967784045088
2022_09_CAR_CIN,2022,9,CIN,CAR,2022-11-06,7.0,5.8743043,6.2334414,4.7968917,4.519287720544394
2022_09_GB_DET,2022,9,DET,GB,2022-11-06,-4.0,0.19039857,1.3370959,-3.2496934,0.29590082324607203
2022_09_LV_JAX,2022,9,JAX,LV,2022-11-06,-2.5,-0.22859883,0.33767846,-1.9274307,0.5347549439346756
2022_09_IND_NE,2022,9,NE,IND,2022-11-06,5.0,4.43556,4.6275325,3.859643,3.961456702516774
2022_09_BUF_NYJ,2022,9,NYJ,BUF,2022-11-06,-11.0,-9.874348,-9.811806,-10.061972,-9.443443765781158
2022_09_MIN_WAS,2022,9,WAS,MIN,2022-11-06,-3.0,-2.3069737,-1.8944396,-3.5445762,-2.4172283373140155
2022_09_SEA_ARI,2022,9,ARI,SEA,2022-11-06,1.5,-2.4076452,-3.372662,0.48740613,-2.662823898075949
2022_09_LA_TB,2022,9,TB,LA,2022-11-06,3.0,0.47965145,0.534754,0.31434393,-1.4207339739234508
2022_09_TEN_KC,2022,9,KC,TEN,2022-11-06,14.0,12.647919,12.26795,13.787826,10.277957238374311
2022_09_BAL_NO,2022,9,NO,BAL,2022-11-07,-1.0,-1.3027123,-0.9867188,-2.2506928,0.1029624984954423
2022_10_ATL_CAR,2022,10,CAR,ATL,2022-11-10,-2.5,-2.8379612,-2.3953788,-4.165708,-2.3381847009439403
2022_10_SEA_TB,2022,10,TB,SEA,2022-11-13,2.5,5.801959,5.3469744,7.166913,5.249399768327747
2022_10_MIN_BUF,2022,10,BUF,MIN,2022-11-13,6.5,5.412958,5.7031097,4.5425024,5.125659787817917
2022_10_DET_CHI,2022,10,CHI,DET,2022-11-13,3.0,0.942641,1.2183571,0.11549294,0.7815837378703266
2022_10_JAX_KC,2022,10,KC,JAX,2022-11-13,10.0,10.850006,10.187629,12.837139,9.351233760935973
2022_10_CLE_MIA,2022,10,MIA,CLE,2022-11-13,3.0,2.0523014,2.3150282,1.2641208,3.159705759948191
2022_10_HOU_NYG,2022,10,NYG,HOU,2022-11-13,5.5,6.7388353,6.7078633,6.8317504,7.239060840251164
2022_10_NO_PIT,2022,10,PIT,NO,2022-11-13,1.0,1.0307796,0.99572694,1.1359377,0.3277545831219435
2022_10_DEN_TEN,2022,10,TEN,DEN,2022-11-13,2.5,3.1158245,2.4776912,5.0302243,2.8435306672848104
2022_10_IND_LV,2022,10,LV,IND,2022-11-13,4.5,1.1717206,0.7978364,2.293373,0.44497025139278046
2022_10_DAL_GB,2022,10,GB,DAL,2022-11-13,-3.5,-5.5617476,-5.536723,-5.636821,-5.140681696124163
2022_10_ARI_LA,2022,10,LA,ARI,2022-11-13,3.5,5.6679263,6.463869,3.280098,4.847352715742045
2022_10_LAC_SF,2022,10,SF,LAC,2022-11-13,8.5,8.272024,8.113223,8.748426,7.693125541765365
2022_10_WAS_PHI,2022,10,PHI,WAS,2022-11-14,11.0,14.4413185,14.715247,13.6195345,12.423582924930797
2022_11_TEN_GB,2022,11,GB,TEN,2022-11-17,3.0,2.130921,2.1086051,2.1978688,0.9434401600002644
2022_11_CHI_ATL,2022,11,ATL,CHI,2022-11-20,3.0,2.639303,2.393307,3.3772907,1.9130070688760805
2022_11_CAR_BAL,2022,11,BAL,CAR,2022-11-20,13.0,16.772497,17.130627,15.698106,14.74033198712484
2022_11_CLE_BUF,2022,11,BUF,CLE,2022-11-20,7.5,8.956268,9.726798,6.6446795,9.11909316504029
2022_11_WAS_HOU,2022,11,HOU,WAS,2022-11-20,-3.0,-7.0605097,-7.325989,-6.2640734,-6.245846576925385
2022_11_PHI_IND,2022,11,IND,PHI,2022-11-20,-6.5,-6.159652,-6.5976543,-4.8456464,-6.191181268778251
2022_11_NYJ_NE,2022,11,NE,NYJ,2022-11-20,3.5,5.1323605,4.8467393,5.989224,4.874238309508872
2022_11_LA_NO,2022,11,NO,LA,2022-11-20,2.5,0.74138105,0.37818,1.8309844,-0.30763732284016754
2022_11_DET_NYG,2022,11,NYG,DET,2022-11-20,3.0,2.6387873,2.870243,1.9444203,4.273712284682709
2022_11_LV_DEN,2022,11,DEN,LV,2022-11-20,2.5,-2.9582767,-3.8065526,-0.41344965,-1.3840107817391534
2022_11_DAL_MIN,2022,11,MIN,DAL,2022-11-20,-1.5,-3.883906,-3.0471523,-6.394167,-2.1455617411181636
2022_11_CIN_PIT,2022,11,PIT,CIN,2022-11-20,-3.5,-2.1558647,-1.7243062,-3.4505405,-4.4688013465587755
2022_11_KC_LAC,2022,11,LAC,KC,2022-11-20,-5.5,-5.7607346,-5.556022,-6.3748713,-5.76114981789136
2022_11_SF_ARI,2022,11,ARI,SF,2022-11-21,-10.0,-12.861651,-11.92421,-15.673977,-11.441518381164723
2022_12_BUF_DET,2022,12,DET,BUF,2022-11-24,-10.0,-11.124645,-11.846107,-8.960264,-9.713016362463316
2022_12_NYG_DAL,2022,12,DAL,NYG,2022-11-24,10.5,15.311156,14.647736,17.301418,12.330470252050148
2022_12_NE_MIN,2022,12,MIN,NE,2022-11-24,2.5,1.9443008,1.9012176,2.0735502,4.005535383014645
2022_12_DEN_CAR,2022,12,CAR,DEN,2022-11-27,-1.0,3.5436747,3.804308,2.7617753,3.79164476754782
2022_12_TB_CLE,2022,12,CLE,TB,2022-11-27,-3.0,-1.3729243,-0.665879,-3.49406,-1.4567570890663717
2022_12_BAL_JAX,2022,12,JAX,BAL,2022-11-27,-3.5,-6.3745255,-6.678992,-5.4611263,-5.6587704858179615
2022_12_HOU_MIA,2022,12,MIA,HOU,2022-11-27,14.0,11.886839,12.239528,10.828775,10.629877012606421
2022_12_CHI_NYJ,2022,12,NYJ,CHI,2022-11-27,8.5,8.001654,7.6995296,8.908024,5.87068093742226
2022_12_CIN_TEN,2022,12,TEN,CIN,2022-11-27,-1.0,3.741451,5.038661,-0.15017915,1.7893210101849424
2022_12_ATL_WAS,2022,12,WAS,ATL,2022-11-27,3.5,8.127781,8.347041,7.470002,7.55849311895835
2022_12_LAC_ARI,2022,12,ARI,LAC,2022-11-27,-2.5,-0.74088764,-0.70726526,-0.84175503,-1.665876045735018
2022_12_LV_SEA,2022,12,SEA,LV,2022-11-27,4.0,7.079128,7.7598925,5.0368333,6.889729638847324
2022_12_LA_KC,2022,12,KC,LA,2022-11-27,16.5,18.243462,17.948195,19.129265,15.060668901869377
2022_12_NO_SF,2022,12,SF,NO,2022-11-27,9.5,5.9489374,5.9688206,5.8892884,6.271730028702654
2022_12_GB_PHI,2022,12,PHI,GB,2022-11-27,6.5,7.007135,6.9948835,7.04389,7.202560863322418
2022_12_PIT_IND,2022,12,IND,PIT,2022-11-28,2.5,-0.715858,-1.4656588,1.5335445,-1.1626750275272715
2022_13_BUF_NE,2022,13,NE,BUF,2022-12-01,-3.5,1.8446987,2.4284797,0.09335542,0.7969951063059519
2022_13_PIT_ATL,2022,13,ATL,PIT,2022-12-04,-1.0,-4.4934297,-4.0650206,-5.7786574,-3.3885550218783433
2022_13_DEN_BAL,2022,13,BAL,DEN,2022-12-04,9.5,12.909032,12.821611,13.171292,10.938045555843466
2022_13_GB_CHI,2022,13,CHI,GB,2022-12-04,-4.0,-4.0402,-3.5220702,-5.5945897,-3.568179852917135
2022_13_JAX_DET,2022,13,DET,JAX,2022-12-04,1.0,-1.0530214,-1.7089897,0.9148835,-1.604530703462062
2022_13_CLE_HOU,2022,13,HOU,CLE,2022-12-04,-7.5,-4.922023,-5.794951,-2.3032384,-4.402105304074079
2022_13_NYJ_MIN,2022,13,MIN,NYJ,2022-12-04,3.0,4.431286,4.2089477,5.0983014,3.3968761850399347
2022_13_WAS_NYG,2022,13,NYG,WAS,2022-12-04,-2.5,1.606214,1.8338305,0.9233649,3.888664539490702
2022_13_TEN_PHI,2022,13,PHI,TEN,2022-12-04,5.0,7.083782,6.7485056,8.089611,6.00704342659707
2022_13_SEA_LA,2022,13,LA,SEA,2022-12-04,-7.0,-8.205703,-8.476004,-7.3948,-8.060398162769358
2022_13_MIA_SF,2022,13,SF,MIA,2022-12-04,4.5,2.1193519,1.7485756,3.2316804,2.6277398070916895
2022_13_KC_CIN,2022,13,CIN,KC,2022-12-04,-2.5,-3.990841,-2.9950325,-6.978266,-3.409125852631723
2022_13_LAC_LV,2022,13,LV,LAC,2022-12-04,2.5,3.5584452,3.2257571,4.55651,3.4585160789329032
2022_13_IND_DAL,2022,13,DAL,IND,2022-12-04,11.0,13.310587,13.526723,12.662178,11.597885930841654
2022_13_NO_TB,2022,13,TB,NO,2022-12-05,3.5,2.5049767,2.6062033,2.2012973,1.870655524476171
2022_14_LV_LA,2022,14,LA,LV,2022-12-08,-6.5,-9.506965,-9.837853,-8.5142975,-7.680365876269211
2022_14_NYJ_BUF,2022,14,BUF,NYJ,2022-12-11,10.0,6.029752,5.9784493,6.1836576,6.138721158303952
2022_14_CLE_CIN,2022,14,CIN,CLE,2022-12-11,4.5,2.957528,2.9381762,3.0155838,2.7112140126308173
2022_14_HOU_DAL,2022,14,DAL,HOU,2022-12-11,17.0,10.410803,10.04911,11.495879,8.341400286216194
2022_14_MIN_DET,2022,14,DET,MIN,2022-12-11,2.5,6.122923,6.2425714,5.7639766,4.973290792354171
2022_14_PHI_NYG,2022,14,NYG,PHI,2022-12-11,-7.5,-8.151349,-8.168002,-8.101392,-7.611551599204686
2022_14_BAL_PIT,2022,14,PIT,BAL,2022-12-11,1.5,0.36754063,0.06200858,1.2841368,-0.8319595836165191
2022_14_JAX_TEN,2022,14,TEN,JAX,2022-12-11,3.0,-0.6731931,-0.8065668,-0.2730719,-0.647121153361767
2022_14_KC_DEN,2022,14,DEN,KC,2022-12-11,-8.5,-10.843148,-10.194236,-12.789886,-10.916904079292348
2022_14_CAR_SEA,2022,14,SEA,CAR,2022-12-11,3.5,5.7074347,6.066383,4.6305895,5.958792415988506
2022_14_TB_SF,2022,14,SF,TB,2022-12-11,3.5,5.3915634,6.126121,3.187891,6.5081735172494986
2022_14_MIA_LAC,2022,14,LAC,MIA,2022-12-11,-3.0,-4.650919,-4.6558485,-4.63613,-4.629015507406217
2022_14_NE_ARI,2022,14,ARI,NE,2022-12-12,-2.0,0.5911168,1.052705,-0.7936479,-0.8672724887482739
2022_15_SF_SEA,2022,15,SEA,SF,2022-12-15,-3.0,0.55647653,0.7411334,0.0025060177,0.8985588848231552
2022_15_IND_MIN,2022,15,MIN,IND,2022-12-17,3.5,4.488287,4.339324,4.9351764,5.741365965490579
2022_15_BAL_CLE,2022,15,CLE,BAL,2022-12-17,2.5,-0.2677235,-0.5715118,0.6436415,-1.0174286927712748
2022_15_MIA_BUF,2022,15,BUF,MIA,2022-12-17,7.0,5.7847877,5.794111,5.7568183,5.272179110061233
2022_15_PIT_CAR,2022,15,CAR,PIT,2022-12-18,2.5,-0.48862666,-1.5365186,2.655049,-0.1608224025563692
2022_15_PHI_CHI,2022,15,CHI,PHI,2022-12-18,-8.5,-12.53156,-12.208418,-13.500987,-11.38694040221083
2022_15_KC_HOU,2022,15,HOU,KC,2022-12-18,-14.5,-12.321689,-10.786791,-16.92638,-10.083423357504461
2022_15_DAL_JAX,2022,15,JAX,DAL,2022-12-18,-4.0,-4.7391887,-4.6993227,-4.858787,-6.059724376252016
2022_15_ATL_NO,2022,15,NO,ATL,2022-12-18,5.0,0.13352615,-0.75435686,2.7971752,1.9779050176085904
2022_15_DET_NYJ,2022,15,NYJ,DET,2022-12-18,2.0,-3.621818,-3.9386306,-2.671381,-3.020690719424711
2022_15_ARI_DEN,2022,15,DEN,ARI,2022-12-18,1.5,-1.6992147,-1.7306395,-1.6049405,-1.8213208559494658
2022_15_NE_LV,2022,15,LV,NE,2022-12-18,1.0,-3.1618705,-2.467455,-5.2451167,-0.11037198718722946
2022_15_TEN_LAC,2022,15,LAC,TEN,2022-12-18,3.0,1.0331153,0.56255674,2.4447908,0.5262348326528051
2022_15_CIN_TB,2022,15,TB,CIN,2022-12-18,-3.5,-1.3188174,-0.8383817,-2.7601247,-3.0036820818833636
2022_15_NYG_WAS,2022,15,WAS,NYG,2022-12-18,4.5,-1.3673913,-1.3578707,-1.3959533,-1.3880910493384104
2022_15_LA_GB,2022,15,GB,LA,2022-12-19,8.0,7.914109,8.56884,5.949917,6.133330563547694
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2022-12-22,2.5,1.0142622,0.26671216,3.2569122,1.8280048772045754
2022_16_ATL_BAL,2022,16,BAL,ATL,2022-12-24,6.5,8.959873,8.72848,9.654052,8.564253260605524
2022_16_DET_CAR,2022,16,CAR,DET,2022-12-24,-2.5,3.9474976,4.1427436,3.3617601,3.337930843559673
2022_16_BUF_CHI,2022,16,CHI,BUF,2022-12-24,-8.0,-10.24458,-10.610355,-9.147255,-9.61313484855163
2022_16_NO_CLE,2022,16,CLE,NO,2022-12-24,3.0,-0.6450892,-0.20603837,-1.9622418,0.06252825308841659
2022_16_SEA_KC,2022,16,KC,SEA,2022-12-24,10.5,10.501237,10.696108,9.916622,9.619410120705815
2022_16_NYG_MIN,2022,16,MIN,NYG,2022-12-24,4.5,3.641263,4.1325407,2.1674297,3.380058369119732
2022_16_CIN_NE,2022,16,NE,CIN,2022-12-24,-3.0,1.8560183,2.8637629,-1.1672152,1.1931914959074024
2022_16_HOU_TEN,2022,16,TEN,HOU,2022-12-24,3.0,4.2481604,3.9805582,5.050968,3.8230030933655215
2022_16_WAS_SF,2022,16,SF,WAS,2022-12-24,6.5,6.6281495,7.0636177,5.3217454,8.217165991391738
2022_16_PHI_DAL,2022,16,DAL,PHI,2022-12-24,4.0,0.5716622,2.5591855,-5.390908,3.927533378323292
2022_16_LV_PIT,2022,16,PIT,LV,2022-12-24,2.5,5.166563,4.3267994,7.6858544,5.606883477524175
2022_16_GB_MIA,2022,16,MIA,GB,2022-12-25,3.5,1.4764653,1.779675,0.56683624,1.6004653733273886
2022_16_DEN_LA,2022,16,LA,DEN,2022-12-25,-3.0,5.4271283,6.337635,2.6956077,5.615942690849451
2022_16_TB_ARI,2022,16,ARI,TB,2022-12-25,-7.5,-9.275709,-8.666626,-11.102957,-7.658103458301112
2022_16_LAC_IND,2022,16,IND,LAC,2022-12-26,-3.5,-1.9728918,-1.2182261,-4.236889,-0.3524920675810225
2022_17_DAL_TEN,2022,17,TEN,DAL,2022-12-29,-14.0,-10.110907,-8.64966,-14.494646,-10.05105154175491
2022_17_ARI_ATL,2022,17,ATL,ARI,2023-01-01,7.0,4.1262965,3.9983995,4.5099874,2.461221160747862
2022_17_CHI_DET,2022,17,DET,CHI,2023-01-01,4.5,5.4072423,5.578069,4.8947616,4.644149400450272
2022_17_JAX_HOU,2022,17,HOU,JAX,2023-01-01,-3.5,-4.3581057,-4.76473,-3.1382322,-3.451277066976706
2022_17_DEN_KC,2022,17,KC,DEN,2023-01-01,13.5,17.116127,17.609783,15.635155,14.08391200819349
2022_17_MIA_NE,2022,17,NE,MIA,2023-01-01,3.0,2.5423026,2.7543297,1.9062217,1.6778918998507215
2022_17_IND_NYG,2022,17,NYG,IND,2023-01-01,5.5,9.047581,8.072959,11.971446,8.679421851996485
2022_17_NO_PHI,2022,17,PHI,NO,2023-01-01,5.5,11.374402,11.409677,11.268578,11.523751064638262
2022_17_CAR_TB,2022,17,TB,CAR,2023-01-01,3.5,-0.36182088,-0.9521374,1.4091287,-0.2465335294673907
2022_17_CLE_WAS,2022,17,WAS,CLE,2023-01-01,1.0,1.7041018,1.6169087,1.9656812,0.342189267846771
2022_17_SF_LV,2022,17,LV,SF,2023-01-01,-10.0,-9.010719,-9.153782,-8.5815325,-7.1524477046818395
2022_17_NYJ_SEA,2022,17,SEA,NYJ,2023-01-01,-1.0,0.6065488,1.3846658,-1.7278024,0.11288888744649174
2022_17_MIN_GB,2022,17,GB,MIN,2023-01-01,3.0,3.9055183,3.3467903,5.581702,2.299306488501316
2022_17_LA_LAC,2022,17,LAC,LA,2023-01-01,6.5,10.364551,10.439365,10.140106,9.128861690007698
2022_17_PIT_BAL,2022,17,BAL,PIT,2023-01-01,1.0,-1.0424658,-1.4380679,0.14434052,-1.2857404674153037
2022_18_KC_LV,2022,18,LV,KC,2023-01-07,-9.0,-8.899828,-9.336863,-7.588725,-7.469426383329824
2022_18_TEN_JAX,2022,18,JAX,TEN,2023-01-07,6.0,5.7491655,5.236789,7.286294,4.650363056436398
2022_18_TB_ATL,2022,18,ATL,TB,2023-01-08,6.0,0.71774864,0.19129092,2.2971218,-0.9257080483920592
2022_18_NE_BUF,2022,18,BUF,NE,2023-01-08,8.0,8.600678,9.135831,6.995219,8.14103924883683
2022_18_MIN_CHI,2022,18,CHI,MIN,2023-01-08,-6.5,-11.052328,-11.314208,-10.26669,-9.672068332474101
2022_18_BAL_CIN,2022,18,CIN,BAL,2023-01-08,11.0,9.205246,9.215283,9.175131,6.290723210991698
2022_18_HOU_IND,2022,18,IND,HOU,2023-01-08,3.0,4.1915207,4.472082,3.3498356,4.812897565853482
2022_18_NYJ_MIA,2022,18,MIA,NYJ,2023-01-08,3.5,0.5087173,0.8895009,-0.6336335,1.0212430481069976
2022_18_CAR_NO,2022,18,NO,CAR,2023-01-08,3.5,0.9644066,0.84902376,1.3105552,1.8765150224585117
2022_18_CLE_PIT,2022,18,PIT,CLE,2023-01-08,2.5,4.520756,4.4189906,4.826052,4.941656718954345
2022_18_LAC_DEN,2022,18,DEN,LAC,2023-01-08,6.0,-1.4218218,-1.568177,-0.9827565,-1.52222625078758
2022_18_NYG_PHI,2022,18,PHI,NYG,2023-01-08,16.5,15.910212,14.90874,18.914625,12.236448840249414
2022_18_LA_SEA,2022,18,SEA,LA,2023-01-08,5.5,1.3721973,1.4148498,1.2442398,1.9163957792262625
2022_18_ARI_SF,2022,18,SF,ARI,2023-01-08,14.0,13.463752,13.711191,12.721431,10.868665402219431
2022_18_DAL_WAS,2022,18,WAS,DAL,2023-01-08,-7.5,-7.297274,-8.047251,-5.0473437,-8.994800555022517
2022_18_DET_GB,2022,18,GB,DET,2023-01-08,5.5,4.2365394,4.1095634,4.6174674,4.267639527949087
2022_19_SEA_SF,2022,19,SF,SEA,2023-01-14,10.0,8.61958,8.613742,8.637097,7.483066153852945
